age,city,spend,subscribed
62,Chicago,66.49,yes
57,NYC,56.45,yes
61,NYC,76.4,yes
25,LA,49.9,no
52,LA,49.2,yes
46,Chicago,42.06,yes
51,Chicago,45.1,no
58,NYC,48.83,no
40,NYC,50.63,no
56,Boston,60.01,yes
31,LA,43.22,no
63,Chicago,74.61,no
42,NYC,62.34,no
44,LA,55.6,yes
62,Boston,64.26,yes
41,NYC,61.59,yes
47,Boston,76.0,yes
24,NYC,45.25,no
30,NYC,54.33,no
45,Boston,69.39,yes
40,Chicago,47.87,no
45,LA,49.21,no
57,NYC,72.45,no
20,Chicago,48.97,yes
24,Chicago,43.53,yes
41,Boston,49.73,yes
32,NYC,63.74,yes
31,Chicago,51.53,yes
63,Chicago,52.86,no
64,LA,76.16,no
63,Boston,70.68,yes
41,LA,52.95,no
52,LA,61.97,no
38,Boston,48.46,no
23,Chicago,66.45,no
22,Chicago,45.55,no
60,Chicago,60.44,yes
64,NYC,54.16,no
45,Boston,44.46,no
58,LA,71.22,no
58,Chicago,55.59,yes
23,Chicago,32.69,no
60,LA,70.97,no
33,Boston,40.55,no
26,LA,30.13,no
29,Boston,46.34,yes
60,Boston,52.75,yes
57,LA,60.49,no
52,Boston,45.72,no
27,Chicago,55.66,no
55,Boston,56.73,yes
26,Chicago,60.07,no
47,LA,42.21,no
41,NYC,46.29,yes
46,NYC,47.87,no
27,Chicago,43.91,no
25,Boston,52.35,yes
38,Chicago,43.98,no
50,LA,56.07,yes
60,Chicago,75.86,yes
51,Boston,57.66,yes
56,Boston,66.8,no
39,NYC,52.22,no
62,NYC,67.33,no
33,Chicago,58.5,yes
23,NYC,49.42,yes
58,Chicago,70.71,yes
29,Chicago,34.53,yes
36,NYC,59.24,yes
60,Boston,51.05,no
57,LA,50.85,yes
25,Boston,28.56,yes
39,Boston,52.44,yes
53,Boston,50.39,yes
37,Chicago,41.28,no
40,Chicago,51.89,yes
50,Boston,50.92,yes
34,Boston,51.45,no
35,NYC,53.4,no
27,Chicago,54.88,no
